along#r#5 line#n#11 
along#r#5 line#n#18 
along#r#5 line#n#11 
along#r#5 line#n#11 
count#n#2 
count#n#2 
count#n#1 
count#n#2 
count#n#1 
count#n#1 
count#n#1 
count#n#1 
count#n#2 
count#n#2 
count#n#1 
count#n#1 
count#n#1 
count#n#1 
count#n#1 
count#n#2 
count#n#2 
count#n#1 
count#n#2 
count#n#2 
count#n#1 
count#n#1 
count#n#2 
count#n#2 
count#n#2 
count#n#2 
count#n#1 
count#n#2 
count#n#2 
count#n#2 
count#n#2 
count#n#1 
count#n#1 
count#n#1 
count#v#7 
count#n#2 
count#n#2 
count#n#2 
count#v#7 
count#n#2 
count#n#1 
count#n#1 
count#n#1 
count#n#2 
count#n#2 
count#n#2 
count#n#2 
count#n#2 
count#n#2 
count#n#2 
count#n#2 
count#n#1 
count#n#2 
count#n#1 
count#n#1 
count#n#2 
count#n#2 
count#n#2 
count#n#1 
count#n#1 
count#n#1 
count#n#1 
count#n#2 
count#n#1 
count#n#2 
count#n#1 
count#n#1 
cut#v#1 it#n#1 close#a#1 
cut#n#6 it#n#1 close#a#1 
cut#n#6 it#n#1 close#a#1 
cut#n#6 it#n#1 close#n#2 
cut#n#6 it#n#1 close#n#2 
get#v#1 bend#v#3 out#v#2 shape#n#8 
get#v#1 bend#v#3 out#v#2 shape#v#2 
get#v#1 bend#v#3 out#v#2 shape#n#8 
get#v#1 bend#v#3 out#v#2 shape#n#8 
get#v#1 bend#v#3 out#v#2 shape#n#8 
get#v#1 bend#v#3 out#v#2 shape#n#3 
get#v#1 bend#v#3 out#v#2 shape#n#8 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#1 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
go#v#1 hand#n#1 in#n#3 hand#n#1 
